"","ID","y.y"
"6857",9357,8.9988922954705
"6858",9358,-2.48212631884656
"6859",9359,6.28680836349644
"6860",9360,3.48670451638376
"6861",9361,6.10284217293248
"6862",9362,8.61910512007281
"6863",9363,8.32877357304401
"6864",9364,10.4581722413815
"6865",9365,10.8131043014555
"6866",9366,8.68201461741024
"6867",9367,9.47472867817163
"6868",9368,10.0727117787151
"6869",9369,8.31831610816155
"6870",9370,2.63151668206097
"6871",9371,9.6283084219969
"6872",9372,-2.12242895938812
"6873",9373,0.478359555086781
"6874",9374,9.37604421942961
"6875",9375,11.1150709559828
"6876",9376,0.671237889667601
"6877",9377,11.1623261135638
"6878",9378,6.96975338549001
"6879",9379,-2.19348980875371
"6880",9380,9.02251471214358
"6881",9381,8.25228984388635
"6882",9382,10.1400317160006
"6883",9383,9.88913424393673
"6884",9384,9.90495874818477
"6885",9385,5.24111788595591
"6886",9386,10.7402861331882
"6887",9387,6.19799462083999
"6888",9388,3.31648827472455
"6889",9389,-1.985403226828
"6890",9390,-2.1638971982651
"6891",9391,9.78188948423817
"6892",9392,8.42963030439368
"6893",9393,0.864575990437065
"6894",9394,9.46518591875619
"6895",9395,-2.46270967658789
"6896",9396,5.33619350715531
"6897",9397,8.81965214429046
"6898",9398,-0.23269246170706
"6899",9399,-0.523422972827894
"6900",9400,10.084410024071
"6901",9401,-2.53547383459738
"6902",9402,-2.21832006124144
"6903",9403,11.0115637073845
"6904",9404,1.49247560537309
"6905",9405,-1.51261790903799
"6906",9406,-2.36996641080894
"6907",9407,8.2760172116936
"6908",9408,9.3940324984357
"6909",9409,-1.49792646931729
"6910",9410,11.1166833844417
"6911",9411,11.1257589369633
"6912",9412,0.633339876360418
"6913",9413,-2.22957187528323
"6914",9414,11.1884554667133
"6915",9415,-1.79529678056529
"6916",9416,11.056804171942
"6917",9417,8.65493207859672
"6918",9418,-0.879883596169312
"6919",9419,7.87330923920604
"6920",9420,8.81105337851004
"6921",9421,9.57249891762247
"6922",9422,-1.83053331068911
"6923",9423,11.1358653916356
"6924",9424,0.642711356733069
"6925",9425,0.95444236342663
"6926",9426,2.58589375891035
"6927",9427,-0.857717077658169
"6928",9428,9.86427111891406
"6929",9429,3.43429979981924
"6930",9430,-1.99620129379695
"6931",9431,8.47925662726036
"6932",9432,-2.42914698431731
"6933",9433,9.41845615633744
"6934",9434,8.68793485171039
"6935",9435,-1.77810539207723
"6936",9436,8.86115203951579
"6937",9437,-1.8135794659402
"6938",9438,-2.32625655661683
"6939",9439,8.42293940524499
"6940",9440,8.48037298231324
"6941",9441,9.34041680880211
"6942",9442,4.79838736521759
"6943",9443,-1.79722214302308
"6944",9444,11.1097902727901
"6945",9445,10.4796557401363
"6946",9446,10.5032557737645
"6947",9447,10.1336319242623
"6948",9448,7.94327514661257
"6949",9449,0.0817430722252787
"6950",9450,-2.34901891460827
"6951",9451,9.06617486431353
"6952",9452,-2.61337701862659
"6953",9453,0.594555944766769
"6954",9454,-1.29060304597969
"6955",9455,8.25558808337468
"6956",9456,9.18578997822416
"6957",9457,11.1722356234313
"6958",9458,1.53689850815171
"6959",9459,3.97978356697467
"6960",9460,11.0335140217988
"6961",9461,-1.9681602334069
"6962",9462,10.1226990869886
"6963",9463,7.71647818788624
"6964",9464,8.93051498564779
"6965",9465,-2.00755575840649
"6966",9466,10.7356270316518
"6967",9467,0.756309806402942
"6968",9468,9.55211377347714
"6969",9469,-1.11784864354592
"6970",9470,-2.53761458940046
"6971",9471,9.62076878243542
"6972",9472,7.82037410535755
"6973",9473,8.4409402202089
"6974",9474,-2.0718710122977
"6975",9475,11.0745409450464
"6976",9476,9.67348362323763
"6977",9477,4.2340379014813
"6978",9478,-1.87357532159413
"6979",9479,8.68069552177518
"6980",9480,8.80134474033336
"6981",9481,11.0760759812239
"6982",9482,4.00818056190683
"6983",9483,-1.69217369163816
"6984",9484,-2.54757180076996
"6985",9485,5.23177316763354
"6986",9486,-1.92018967566954
"6987",9487,9.6097086273507
"6988",9488,10.4568045695715
"6989",9489,10.1966502979829
"6990",9490,0.296423660623061
"6991",9491,10.0076913033672
"6992",9492,10.5857214110813
"6993",9493,-0.421164686106257
"6994",9494,10.7978377303454
"6995",9495,-2.4161592409316
"6996",9496,-0.221980078884953
"6997",9497,-2.34081196659462
"6998",9498,8.57852995095171
"6999",9499,-2.60309978959327
"7000",9500,9.75896537996
"7001",9501,0.981565769618569
"7002",9502,6.34670693312184
"7003",9503,10.5232998213124
"7004",9504,2.11283136692988
"7005",9505,1.4473623444588
"7006",9506,5.20694112638697
"7007",9507,9.32812089600381
"7008",9508,-2.51878603775634
"7009",9509,9.11800502770443
"7010",9510,-2.4961014205068
"7011",9511,-2.22532807483094
"7012",9512,1.6868490945611
"7013",9513,8.50192577541446
"7014",9514,8.40440011966457
"7015",9515,11.1895485183429
"7016",9516,8.34280924117663
"7017",9517,11.0870523962171
"7018",9518,8.93945504769061
"7019",9519,10.5292202521646
"7020",9520,9.94678141910335
"7021",9521,10.5541937276137
"7022",9522,8.39965546559029
"7023",9523,9.00535135500073
"7024",9524,4.77252094210323
"7025",9525,2.68512063328284
"7026",9526,9.66050503876033
"7027",9527,-2.30038916023971
"7028",9528,-1.80126352850774
"7029",9529,-0.565320195124188
"7030",9530,10.063840515267
"7031",9531,10.8238202938657
"7032",9532,8.48322476683545
"7033",9533,-0.56993973551567
"7034",9534,9.51193252821705
"7035",9535,-1.23565031096183
"7036",9536,8.5524522121109
"7037",9537,0.374304690604238
"7038",9538,2.82225042886412
"7039",9539,10.4835182224542
"7040",9540,9.76667221716139
"7041",9541,9.51273415734997
"7042",9542,3.01454718164088
"7043",9543,-2.18914489783948
"7044",9544,8.27583816855113
"7045",9545,10.6191014212333
"7046",9546,-2.46379398086143
"7047",9547,-1.66230426993134
"7048",9548,10.3658541647938
"7049",9549,9.1131241092843
"7050",9550,0.62083419727143
"7051",9551,7.91120313050585
"7052",9552,-2.03711874628468
"7053",9553,9.55178071590021
"7054",9554,8.96983629367364
"7055",9555,8.73799709078539
"7056",9556,-1.43308783962676
"7057",9557,1.05185268744344
"7058",9558,7.15594361988812
"7059",9559,0.396264501962322
"7060",9560,7.08200346554323
"7061",9561,8.41908156760681
"7062",9562,-0.649136199895881
"7063",9563,10.0390288663194
"7064",9564,8.98122874179044
"7065",9565,-2.07254219048703
"7066",9566,-0.182620473903268
"7067",9567,-1.19434555603274
"7068",9568,-1.320469476769
"7069",9569,8.95339163298787
"7070",9570,-0.430206881160422
"7071",9571,1.44149160876726
"7072",9572,-2.46700888472526
"7073",9573,-1.12550358517374
"7074",9574,9.56152486930651
"7075",9575,-2.05296057018072
"7076",9576,1.58630088988743
"7077",9577,-1.26810958943686
"7078",9578,11.1722536435925
"7079",9579,8.39701063780845
"7080",9580,8.65852307342632
"7081",9581,-1.0670014190548
"7082",9582,9.24679839765141
"7083",9583,10.6463066894452
"7084",9584,1.88384981634346
"7085",9585,0.988482684869153
"7086",9586,-2.23230854208395
"7087",9587,1.79997214988208
"7088",9588,8.41367041619067
"7089",9589,5.61163992873241
"7090",9590,10.8282313474204
"7091",9591,7.2210497876699
"7092",9592,10.8102574398919
"7093",9593,0.413145016134768
"7094",9594,-1.02264341760369
"7095",9595,6.13871116427308
"7096",9596,1.6778515098899
"7097",9597,0.919359120768368
"7098",9598,9.52745949576446
"7099",9599,11.0328001950823
"7100",9600,8.31643173671845
"7101",9601,11.0454386412535
"7102",9602,1.37970888010786
"7103",9603,9.13454163814356
"7104",9604,4.63560278120265
"7105",9605,8.67809635400762
"7106",9606,7.89719560307512
"7107",9607,9.48860952024055
"7108",9608,9.90362040360761
"7109",9609,-2.11442621168861
"7110",9610,8.75377170761202
"7111",9611,3.00147759298383
"7112",9612,8.24637218019446
"7113",9613,10.2325356727479
"7114",9614,-2.0895476002834
"7115",9615,11.1624543299382
"7116",9616,3.89666418764854
"7117",9617,-1.8731143495666
"7118",9618,8.91423608742427
"7119",9619,2.29328145454783
"7120",9620,8.41720120865871
"7121",9621,1.65984991811172
"7122",9622,8.52024686854429
"7123",9623,2.82301298172246
"7124",9624,7.57350215687962
"7125",9625,-2.51024644075951
"7126",9626,1.24848443341147
"7127",9627,7.06070782174948
"7128",9628,10.2700005681032
"7129",9629,9.32409858915493
"7130",9630,8.4100608712896
"7131",9631,10.9040849130844
"7132",9632,2.80555920705946
"7133",9633,10.1974742996042
"7134",9634,3.45526807583545
"7135",9635,4.76415515415829
"7136",9636,-0.367014824939269
"7137",9637,-1.74177793688239
"7138",9638,11.018805792763
"7139",9639,5.14252857090266
"7140",9640,-2.14460385835064
"7141",9641,0.422441182505212
"7142",9642,8.94026749349169
"7143",9643,5.51752356763222
"7144",9644,8.32832602580459
"7145",9645,11.100296556388
"7146",9646,0.406246091533205
"7147",9647,6.41406086543932
"7148",9648,8.32714690021525
"7149",9649,-0.267704217530461
"7150",9650,-1.60497131968254
"7151",9651,-1.3299416333846
"7152",9652,8.29943508649169
"7153",9653,-2.49690739153094
"7154",9654,1.79898402083433
"7155",9655,9.70065941209534
"7156",9656,-0.859484108769047
"7157",9657,-2.18413422737519
"7158",9658,0.39710129451466
"7159",9659,-1.24529789367071
"7160",9660,9.4934080321379
"7161",9661,0.601105036396082
"7162",9662,8.92066594218026
"7163",9663,6.22297512572041
"7164",9664,-1.93681471816384
"7165",9665,8.34667531510931
"7166",9666,3.03784441211434
"7167",9667,10.2474083023386
"7168",9668,6.87276776127268
"7169",9669,6.85896097015179
"7170",9670,-1.43530549623604
"7171",9671,-1.10886732651507
"7172",9672,-2.36855700085734
"7173",9673,11.1859177553968
"7174",9674,8.27946914305591
"7175",9675,10.7149882120911
"7176",9676,11.1871358651225
"7177",9677,3.82908782725177
"7178",9678,4.95608770713518
"7179",9679,8.96955427111185
"7180",9680,8.53827990421178
"7181",9681,10.1171357288727
"7182",9682,9.83344134111846
"7183",9683,10.3175314654645
"7184",9684,7.48591529541875
"7185",9685,8.51162452454263
"7186",9686,-2.01371662863015
"7187",9687,9.04656347603265
"7188",9688,-1.77226461347562
"7189",9689,-0.539327737592991
"7190",9690,-1.75465055463643
"7191",9691,11.193843747119
"7192",9692,8.0216205911763
"7193",9693,9.2712875994269
"7194",9694,-0.965336915603198
"7195",9695,-1.98252193125305
"7196",9696,11.1896261842814
"7197",9697,3.94907694318309
"7198",9698,10.8893617585299
"7199",9699,9.93117090144059
"7200",9700,8.5195497998717
"7201",9701,2.08593703724576
"7202",9702,9.04019335198994
"7203",9703,11.1295214301767
"7204",9704,-1.9979994578091
"7205",9705,-0.993873773398945
"7206",9706,-2.04929672855377
"7207",9707,11.0761427508659
"7208",9708,8.27239461851935
"7209",9709,8.55308828140044
"7210",9710,6.9090687684466
"7211",9711,2.44265630704749
"7212",9712,1.88219654628578
"7213",9713,8.44230227622921
"7214",9714,-1.00335449572835
"7215",9715,0.742114486650704
"7216",9716,10.6311342878008
"7217",9717,9.68848967547149
"7218",9718,6.14151113386009
"7219",9719,10.1817637891405
"7220",9720,8.43058493612058
"7221",9721,10.9076529958847
"7222",9722,-0.303046363467309
"7223",9723,-0.724322008531173
"7224",9724,10.4613905712808
"7225",9725,10.7835895949438
"7226",9726,-0.89355813102964
"7227",9727,0.174955741556064
"7228",9728,11.191701921146
"7229",9729,-2.26471559033181
"7230",9730,-1.40076599959869
"7231",9731,10.5421291863476
"7232",9732,2.7267154444458
"7233",9733,8.63992422881257
"7234",9734,6.93252645547735
"7235",9735,-2.28274851770751
"7236",9736,-2.33268468037803
"7237",9737,8.9198794690307
"7238",9738,8.48648372839053
"7239",9739,7.60186174449308
"7240",9740,2.6953292269255
"7241",9741,10.4405116629672
"7242",9742,1.64112927453107
"7243",9743,10.6298775555179
"7244",9744,-1.41623305339182
"7245",9745,9.9289408148615
"7246",9746,8.62089546001893
"7247",9747,-2.08176068591095
"7248",9748,3.95590942195073
"7249",9749,0.23705278011955
"7250",9750,4.44910053129612
"7251",9751,8.5795903299984
"7252",9752,-1.01446676564445
"7253",9753,11.1457106250972
"7254",9754,9.59418878728871
"7255",9755,8.27359105674663
"7256",9756,5.72798273991246
"7257",9757,-2.01170564868773
"7258",9758,-0.674679221360515
"7259",9759,8.92578601004743
"7260",9760,2.90274580123479
"7261",9761,8.35819723094669
"7262",9762,-1.98302417439277
"7263",9763,3.5170041882514
"7264",9764,-2.36084617601075
"7265",9765,8.51412015877404
"7266",9766,8.56621366728086
"7267",9767,10.894791969146
"7268",9768,1.72852280809563
"7269",9769,11.1743104850427
"7270",9770,8.31876458103485
"7271",9771,-0.0873262178487068
"7272",9772,-2.18407762743472
"7273",9773,10.8572970774606
"7274",9774,-2.46209345419835
"7275",9775,-2.43692789140138
"7276",9776,8.37548580573484
"7277",9777,3.14913736230283
"7278",9778,-1.61960649529499
"7279",9779,9.11624683855309
"7280",9780,7.49811870873864
"7281",9781,-0.0788483082324022
"7282",9782,2.7495876162438
"7283",9783,5.30931634326057
"7284",9784,3.28169868889906
"7285",9785,10.6542596028375
"7286",9786,10.1184129940742
"7287",9787,-2.5007707371204
"7288",9788,9.1291202951614
"7289",9789,11.1624971461853
"7290",9790,0.896946062848836
"7291",9791,-2.23279037253435
"7292",9792,8.81964205528749
"7293",9793,8.96629071270763
"7294",9794,-0.475200399155206
"7295",9795,-1.47712478956773
"7296",9796,-2.12752484919786
"7297",9797,-1.76711317301193
"7298",9798,2.82583625230947
"7299",9799,8.81219559417691
"7300",9800,-1.66331623729429
"7301",9801,3.07516347266444
"7302",9802,-1.69488939461939
"7303",9803,9.94770462723358
"7304",9804,10.9332104936099
"7305",9805,-1.81077705558088
"7306",9806,8.95774396240063
"7307",9807,-2.43012369004874
"7308",9808,-0.683108937813598
"7309",9809,3.94801630240444
"7310",9810,0.412693419845679
"7311",9811,-2.43459215691701
"7312",9812,11.0930404475289
"7313",9813,8.27099478219523
"7314",9814,-2.13354052286163
"7315",9815,10.9310068618398
"7316",9816,-1.25002453533692
"7317",9817,11.1567707967715
"7318",9818,-2.55961286045724
"7319",9819,8.28417566735201
"7320",9820,9.98465970670849
"7321",9821,8.37965820719542
"7322",9822,2.83944765022017
"7323",9823,6.30175021416498
"7324",9824,8.46549273300323
"7325",9825,-2.19362997208852
"7326",9826,-1.88163313983082
"7327",9827,-1.35692249708635
"7328",9828,-1.71967767594111
"7329",9829,-0.818129998829856
"7330",9830,9.97371265326997
"7331",9831,8.30325987780621
"7332",9832,10.3868494965755
"7333",9833,8.32599066687122
"7334",9834,0.653079491760978
"7335",9835,10.7726338106692
"7336",9836,10.7140164299964
"7337",9837,8.48890308482657
"7338",9838,2.5179839551131
"7339",9839,1.43071450991177
"7340",9840,6.70851943702175
"7341",9841,-2.1317190578584
"7342",9842,1.24343886424245
"7343",9843,9.13679145147221
"7344",9844,9.7640404866647
"7345",9845,-2.03338960457747
"7346",9846,-1.75222521602377
"7347",9847,4.35927395374283
"7348",9848,7.50698247586011
"7349",9849,2.39784492044531
"7350",9850,1.86590740344402
"7351",9851,9.66742484363631
"7352",9852,8.49235943935348
"7353",9853,10.8857931567825
"7354",9854,4.56781214652832
"7355",9855,9.07265299018881
"7356",9856,11.1686290142569
"7357",9857,3.737178037035
"7358",9858,9.36329596256678
"7359",9859,9.28851481042856
"7360",9860,-1.38376954153229
"7361",9861,-2.21473189200839
"7362",9862,-1.63898001823388
"7363",9863,10.9524682400791
"7364",9864,1.6879518820578
"7365",9865,5.31339285353364
"7366",9866,-1.62581072876107
"7367",9867,-1.22789123273087
"7368",9868,8.4723663086052
"7369",9869,10.4301050817882
"7370",9870,9.13081296482475
"7371",9871,10.4743813036982
"7372",9872,7.06922492288905
"7373",9873,10.0043904700865
"7374",9874,6.71705532380402
"7375",9875,10.7526541934927
"7376",9876,10.5228104933248
"7377",9877,11.1739707316481
"7378",9878,10.6866247588288
"7379",9879,2.21453975979543
"7380",9880,-2.62018271958719
"7381",9881,11.1524150011034
"7382",9882,4.07563784036301
"7383",9883,8.56737429465723
"7384",9884,8.43857798492793
"7385",9885,10.6411879688031
"7386",9886,-0.950963137732916
"7387",9887,-1.32484330336616
"7388",9888,-2.27579603506763
"7389",9889,-2.28227468643909
"7390",9890,-2.45708945106144
"7391",9891,8.33686988608004
"7392",9892,-1.59133150313441
"7393",9893,-1.50732064831121
"7394",9894,1.63863694324416
"7395",9895,6.50423951384637
"7396",9896,9.12638160302407
"7397",9897,-1.24259632969245
"7398",9898,-1.60646369873155
"7399",9899,-1.88106535076893
"7400",9900,8.82806635549018
"7401",9901,4.77492942254072
"7402",9902,2.75311927844981
"7403",9903,9.95767785089201
"7404",9904,8.68213971795416
"7405",9905,-1.73474423463352
"7406",9906,10.8728750546319
"7407",9907,-1.67302683792766
"7408",9908,-0.813163826054734
"7409",9909,-1.79934985688852
"7410",9910,-1.2970003298428
"7411",9911,3.2878702252842
"7412",9912,4.81365435945332
"7413",9913,1.80111423117949
"7414",9914,2.88106953861058
"7415",9915,-0.271692637299019
"7416",9916,9.28977978920672
"7417",9917,10.4321434120839
"7418",9918,10.5973720236932
"7419",9919,-1.68795895672006
"7420",9920,8.35125129114998
"7421",9921,9.41468146784191
"7422",9922,7.45545532921452
"7423",9923,-1.85646467125026
"7424",9924,9.87608521699846
"7425",9925,-2.19046445802668
"7426",9926,11.1907826508486
"7427",9927,-2.61463063838215
"7428",9928,10.9404078904977
"7429",9929,8.53472476398357
"7430",9930,11.1879664531044
"7431",9931,0.403326610844231
"7432",9932,10.5974202273507
"7433",9933,-0.866455378759764
"7434",9934,-2.0158869331934
"7435",9935,8.46085556249386
"7436",9936,10.4574694152506
"7437",9937,-1.44705594660831
"7438",9938,10.7235993965164
"7439",9939,-0.665011470314617
"7440",9940,-1.78907369867983
"7441",9941,10.9506202957041
"7442",9942,11.0621784873048
"7443",9943,-2.09464777924396
"7444",9944,9.42382126437156
"7445",9945,8.61207688737222
"7446",9946,9.11321267433845
"7447",9947,-1.59248069344182
"7448",9948,-1.18584975702267
"7449",9949,8.31239070863676
"7450",9950,10.257878765157
"7451",9951,10.0319126384984
"7452",9952,5.59958815620112
"7453",9953,8.64936082255852
"7454",9954,5.44251339511688
"7455",9955,-1.7330831158086
"7456",9956,9.18343292405384
"7457",9957,8.28253214649789
"7458",9958,6.93996713604215
"7459",9959,-2.54650532672945
"7460",9960,-2.08043525648206
"7461",9961,2.83449880591578
"7462",9962,10.9347282128745
"7463",9963,-2.08053320298613
"7464",9964,3.7624623503429
"7465",9965,9.88193527253999
"7466",9966,10.9183830440882
"7467",9967,9.41870518084503
"7468",9968,11.1696851185962
"7469",9969,-1.7756543657337
"7470",9970,0.0899725572794621
"7471",9971,-2.04279449537237
"7472",9972,5.25972775845102
"7473",9973,2.72462686459349
"7474",9974,-2.60428285474014
"7475",9975,9.24377821167523
"7476",9976,8.52006386042246
"7477",9977,9.61299228111573
"7478",9978,-1.6497927629336
"7479",9979,11.1924029492001
