ID,x,y_predict
9104,2.868584739,-1.318577129
9105,59.90124433,12.44348956
9106,9.079707996,-1.53700711
9107,31.743613,10.88339005
9108,44.20313446,9.698759931
9109,3.162323381,-1.3399243
9110,25.46321756,1.524836758
9111,14.42131599,-1.459838307
9112,29.26429861,7.005007542
9113,28.25749097,5.261415803
9114,30.83191446,9.196911379
9115,34.49519212,15.2307548
9116,53.03705279,6.86725439
9117,50.50936759,6.507260477
9118,25.34388622,1.392354559
9119,36.57846512,16.71728195
9120,1.49548261,-1.206122024
9121,7.159797354,-1.520127191
9122,15.77688224,-1.401036855
9123,50.15316035,6.528052994
9124,10.0274858,-1.533462969
9125,11.30048468,-1.510662416
9126,58.53599194,10.78114535
9127,21.28536577,-0.980460253
9128,34.33730456,15.11419713
9129,22.95070133,-0.768348218
9130,11.27881493,-1.511259825
9131,21.84987161,-1.00804209
9132,55.28618515,7.919968925
9133,49.22728756,6.636743613
9134,6.061945804,-1.493189869
9135,40.1007176,15.25837286
9136,8.680546959,-1.535925117
9137,12.59086342,-1.469432253
9138,38.40006312,17.04365334
9139,7.928091679,-1.5307264
9140,50.80068226,6.500892954
9141,26.06931928,2.197598841
9142,34.58890656,15.29656894
9143,23.0099809,-0.738768468
9144,2.109684208,-1.259103157
9145,35.64785809,16.08724933
9146,43.67098484,10.60153523
9147,8.758527325,-1.536237113
9148,26.1205941,2.253827833
9149,27.54999158,4.042528224
9150,56.82196691,9.054677679
9151,20.4327891,-0.890639074
9152,18.22326587,-1.166499651
9153,5.520280371,-1.474023032
9154,14.9868799,-1.446905016
9155,23.11141769,-0.683218558
9156,8.83444461,-1.53649566
9157,38.3528696,17.06562158
9158,44.33589541,9.493165902
9159,22.38402781,-0.956071035
9160,59.02467207,11.35051628
9161,1.94467668,-1.245309432
9162,57.68535226,9.867931517
9163,36.53791109,16.69357233
9164,11.60819022,-1.501299723
9165,16.23722984,-1.354561981
9166,3.67349552,-1.374977648
9167,12.40360705,-1.473333817
9168,3.900960856,-1.389755341
9169,49.95238446,6.545454402
9170,20.05161256,-0.872111899
9171,26.45989332,2.619811911
9172,53.51303633,7.036851455
9173,13.70099177,-1.463491858
9174,4.59935117,-1.43128939
9175,26.85817646,3.052280352
9176,57.77373652,9.95788922
9177,11.4196676,-1.507232914
9178,7.868039366,-1.530115241
9179,6.39300881,-1.502913449
9180,56.8424097,9.072498472
9181,2.436015643,-1.285461704
9182,22.21942551,-0.982891186
9183,31.26905608,9.972611217
9184,34.2156402,15.0078406
9185,10.571659,-1.52660691
9186,40.20451484,15.11521705
9187,4.933501985,-1.448351078
9188,19.48455918,-0.915514538
9189,40.10871607,15.24737408
9190,19.37366995,-0.937725393
9191,30.79139996,9.129419412
9192,6.334621073,-1.501303633
9193,13.26844716,-1.463788636
9194,37.76878531,17.15149326
9195,30.73616772,9.038815129
9196,41.7866879,13.18630859
9197,28.10551157,4.99088621
9198,42.81450104,12.05951375
9199,35.04109997,15.62892663
9200,3.007632005,-1.328794706
9201,50.84300031,6.500828233
9202,9.942958737,-1.534184469
9203,14.84107673,-1.451493702
9204,15.53505253,-1.419381449
9205,0.141839515,-1.072576774
9206,9.806344626,-1.53516937
9207,52.37100306,6.674091185
9208,11.43697254,-1.506714507
9209,23.38385557,-0.502819111
9210,7.346732053,-1.523281633
9211,20.89716674,-0.938548763
9212,2.681338498,-1.304492392
9213,53.76275544,7.136602526
9214,35.82533816,16.21791653
9215,9.575616703,-1.536347703
9216,9.37240703,-1.536911415
9217,10.30780474,-1.530425651
9218,7.809096719,-1.529481168
9219,34.95925334,15.56745049
9220,58.84839469,11.1416125
9221,8.851460167,-1.536547328
9222,7.943581226,-1.530878388
9223,41.49157899,13.46675224
9224,19.11188833,-1.00364486
9225,49.91881302,6.548733208
9226,39.9400549,15.47756112
9227,13.70256767,-1.463491046
9228,42.52432049,12.47476174
9229,21.33663557,-0.985149879
9230,31.55650478,10.51855842
9231,21.0724767,-0.95840596
9232,50.78238065,6.500990537
9233,8.88703601,-1.536647776
9234,51.57179323,6.537885103
9235,2.560584624,-1.295207809
9236,51.73370483,6.55679897
9237,48.69437403,6.730617659
9238,29.4205812,7.247921307
9239,34.81290562,15.45871668
9240,5.471407212,-1.472085245
9241,28.92724208,6.446341978
9242,27.71949642,4.322187929
9243,13.95785591,-1.463121184
9244,33.36853545,13.91990723
9245,39.48615282,16.0646617
9246,52.54815401,6.719759224
9247,59.25926776,11.63442569
9248,13.59362077,-1.463529601
9249,11.83946846,-1.493138153
9250,15.1377213,-1.441053405
9251,19.2098159,-0.979174323
9252,1.865709526,-1.238595325
9253,57.38878485,9.574936946
9254,2.715221336,-1.307069053
9255,15.62608296,-1.412973014
9256,24.71743423,0.713001204
9257,54.69668743,7.579683387
9258,35.2456334,15.7837473
9259,10.16449677,-1.53210482
9260,14.08430018,-1.462654589
9261,41.93681083,13.06709454
9262,22.16447184,-0.989520886
9263,56.35082556,8.664435129
9264,11.69073762,-1.498500362
9265,6.358725289,-1.50197358
9266,49.19332109,6.641949484
9267,13.17528332,-1.464022603
9268,44.21241317,9.684047122
9269,25.20684203,1.240977778
9270,55.61127378,8.128979917
9271,3.358594934,-1.353692173
9272,50.36387695,6.514112408
9273,42.49715089,12.51014993
9274,27.95491284,4.725951832
9275,21.92160596,-1.006483183
9276,53.8734084,7.183252042
9277,44.21657855,9.677458133
9278,14.6654669,-1.455783067
9279,9.71904533,-1.535685166
9280,34.80214493,15.45079617
9281,2.57583424,-1.296389138
9282,31.01650648,9.514622653
9283,31.10408158,9.670669234
9284,33.64347702,14.33174334
9285,53.62309709,7.079880634
9286,34.69722798,15.37421803
9287,6.503039477,-1.50582774
9288,51.41034076,6.52308654
9289,57.41807163,9.603253263
9290,54.48185537,7.467625964
9291,53.84921906,7.172924112
9292,9.588880115,-1.536295853
9293,19.05306151,-1.01762756
9294,44.6840991,9.015513997
9295,28.94495212,6.476651716
9296,53.60630543,7.073221106
9297,5.507291425,-1.473511487
9298,27.04055139,3.284437202
9299,56.15725097,8.515793169
9300,49.99739343,6.541220856
9301,27.77499394,4.415952743
9302,15.34877272,-1.430754571
9303,53.49041822,7.028189333
9304,58.64897828,10.9100427
9305,39.41406088,16.15140575
9306,22.43858609,-0.94472134
9307,49.1306127,6.651746261
9308,5.336702303,-1.466559307
9309,16.49550235,-1.329435241
9310,12.35308337,-1.474624442
9311,1.37064429,-1.194795227
9312,26.54826703,2.712930172
9313,59.63522445,12.10275449
9314,27.57581383,4.084414915
9315,58.15242179,10.35651384
9316,7.562505053,-1.526451167
9317,51.81371955,6.567703349
9318,24.32107902,0.309111814
9319,33.29462134,13.80127598
9320,55.28300048,7.917997908
9321,7.621344742,-1.527230459
9322,7.586502498,-1.526773325
9323,25.56419521,1.637225433
9324,43.97709524,10.0704016
9325,18.94516317,-1.041933887
9326,7.437471463,-1.524674964
9327,13.59241257,-1.463529912
9328,28.07634882,4.939284916
9329,15.00140382,-1.446392305
9330,48.9636627,6.678936829
9331,35.6778764,16.10955731
9332,18.86829861,-1.058233835
9333,6.317786761,-1.50083125
9334,4.210373126,-1.409063957
9335,3.316242741,-1.350754318
9336,5.240622405,-1.462449775
9337,37.19743338,17.0144708
9338,21.83226351,-1.008209121
9339,3.516028672,-1.364455821
9340,27.22635448,3.544097908
9341,42.86703426,11.97800345
9342,46.69797441,7.618927354
9343,13.63279948,-1.463518764
9344,29.07598678,6.697926487
9345,15.89265428,-1.390691618
9346,31.19121257,9.82892559
9347,28.70076074,6.052016687
9348,13.82496907,-1.46338458
9349,41.49504191,13.46314366
9350,53.17768971,6.914625304
9351,56.63319415,8.893564912
9352,15.16296779,-1.439955939
9353,54.38345235,7.418365593
9354,39.20043422,16.39428331
9355,24.33511821,0.322934907
9356,1.771467319,-1.230485708
9357,51.53315518,6.533980668
9358,1.442559399,-1.201343752
9359,28.2422231,5.234145239
9360,24.03282905,0.034676546
9361,27.97926861,4.768514787
9362,54.67390203,7.567501981
9363,58.5700275,10.81979542
9364,44.84197799,8.835640534
9365,36.47308226,16.6547627
9366,54.00947427,7.242715839
9367,33.12708538,13.52147133
9368,46.45419025,7.765323813
9369,58.72187632,10.99409849
9370,22.58353127,-0.908116501
9371,48.32220455,6.834715381
9372,5.228320006,-1.461913353
9373,18.17509096,-1.172857803
9374,32.94563843,13.20328306
9375,38.13682211,17.1380273
9376,18.6409367,-1.101854995
9377,38.66033955,16.88630053
9378,29.21656298,6.928536718
9379,4.440685851,-1.422537166
9380,51.38548573,6.521157999
9381,59.68239235,12.16262141
9382,46.17700063,7.935522898
9383,47.21260575,7.326985725
9384,47.14682167,7.362656426
9385,26.73275958,2.907294453
9386,36.19908005,16.47963632
9387,28.115355,5.008330523
9388,23.75314072,-0.212128692
9389,6.751655233,-1.511851509
9390,4.766159006,-1.44003565
9391,47.66213068,7.100022384
9392,57.11880624,9.320454597
9393,19.08854575,-1.009256398
9394,49.05589712,6.663721943
9395,1.639402499,-1.218942411
9396,26.8719827,3.068998382
9397,31.9896116,11.36886659
9398,16.23719099,-1.354566022
9399,15.30385747,-1.433166437
9400,34.37286976,15.1425155
9401,0.900978553,-1.150423901
9402,4.170818757,-1.4066568
9403,41.98450425,13.03286619
9404,20.43432096,-0.890764318
9405,10.72204307,-1.523987683
9406,2.58182371,-1.29685242
9407,59.33704586,11.72999336
9408,49.39067835,6.612744846
9409,10.81777092,-1.522145656
9410,41.11187757,13.90015519
9411,38.23645083,17.11053697
9412,18.55100345,-1.117353356
9413,4.04952365,-1.399144172
9414,39.98658376,15.41447715
9415,8.599947933,-1.535555024
9416,37.68797827,17.14166871
9417,54.28606268,7.370872931
9418,13.98004088,-1.463056647
9419,30.52642965,8.710750214
9420,52.86086055,6.811064317
9421,48.56869165,6.76161776
9422,8.287767456,-1.533699814
9423,40.90243901,14.16522231
9424,18.57331239,-1.113596159
9425,19.29065589,-0.957876182
9426,22.50282579,-0.929684264
9427,14.06992177,-1.462720565
9428,47.31621047,7.27197399
9429,23.94714012,-0.043136612
9430,6.635051016,-1.509121813
9431,56.42577915,8.723846618
9432,1.979644122,-1.248259057
9433,33.02309065,13.34087407
9434,53.95084416,7.21680709
9435,8.747578645,-1.536196108
9436,52.47501457,6.70017855
9437,8.439616361,-1.534682387
9438,3.031130782,-1.33050139
9439,57.21378061,9.408617144
9440,56.41048769,8.711642406
9441,49.65041108,6.578481826
9442,26.07682636,2.205843134
9443,8.583227252,-1.535472357
9444,41.18119623,13.81600639
9445,44.74864428,8.938853251
9446,35.43909618,15.93045235
9447,46.20336996,7.919216863
9448,30.63026791,8.869877868
9449,17.14395349,-1.275069902
9450,2.796501545,-1.313199565
9451,51.12114174,6.506192676
9452,0.108219492,-1.068947256
9453,18.45817963,-1.132391824
9454,12.04925596,-1.48485858
9455,59.63438622,12.10169276
9456,50.44498667,6.510003034
9457,38.81666281,16.76481301
9458,20.52431999,-0.898650292
9459,24.82227403,0.823902072
9460,37.53755294,17.11457835
9461,6.935645035,-1.515824007
9462,46.24840419,7.89141337
9463,30.2953448,8.382254836
9464,51.98175324,6.594068698
9465,6.51140104,-1.506042891
9466,36.18236186,16.46843112
9467,18.84013748,-1.064002016
9468,48.65981019,6.738702298
9469,12.93054785,-1.465296389
9470,0.8792193,-1.148299563
9471,33.40412033,13.97589169
9472,30.44818514,8.595405317
9473,56.95894623,9.175461717
9474,5.796591318,-1.484321214
9475,37.81174871,17.15531973
9476,33.5068987,14.13325191
9477,25.21865491,1.253984336
9478,7.88801502,-1.530322417
9479,54.02262561,7.248587258
9480,52.93897477,6.835547003
9481,37.82289909,17.15615143
9482,24.86687996,0.871509126
9483,9.444188294,-1.536760935
9484,0.77798611,-1.138334819
9485,26.71904717,2.892219009
9486,7.431266941,-1.52458251
9487,48.40389304,6.808752549
9488,35.30703356,15.83035601
9489,45.94335325,8.080521835
9490,17.71551114,-1.224762682
9491,46.72195948,7.604750865
9492,44.27741647,9.582382751
9493,15.6443881,-1.411613455
9494,43.25342712,11.33653297
9495,2.111435244,-1.259247837
9496,16.26966733,-1.351218455
9497,2.880920176,-1.319491832
9498,55.14411254,7.833461961
9499,0.212866352,-1.080192859
9500,33.67704873,14.37856584
9501,19.35096423,-0.94292851
9502,28.32771944,5.387008991
9503,44.55701561,9.178083657
9504,21.64198462,-1.005120455
9505,20.34229788,-0.883846384
9506,26.68258314,2.852902256
9507,49.71098777,6.571238702
9508,1.070529758,-1.166766835
9509,50.82024076,6.500835008
9510,1.300808117,-1.188374385
9511,4.09519868,-1.401989749
9512,20.82379865,-0.930185857
9513,56.11858556,8.486885334
9514,31.32948188,10.08550618
9515,39.23491,16.35664764
9516,58.36644012,10.59093572
9517,37.90494042,17.1601891
9518,51.92115461,6.584011082
9519,44.53079319,9.213422807
9520,46.97346005,7.459170592
9521,35.58928931,16.04352428
9522,57.54622931,9.728767074
9523,51.49243369,6.530114594
9524,26.03807345,2.163243437
9525,22.67787206,-0.878937828
9526,33.48144787,14.09490136
9527,3.299829536,-1.349610919
9528,8.54800567,-1.535291748
9529,15.15997353,-1.440087937
9530,46.49070567,7.743158521
9531,36.51565343,16.68037166
9532,56.37149763,8.68071781
9533,15.14394403,-1.440786156
9534,48.84129955,6.700107963
9535,12.34231414,-1.474913573
9536,55.46362965,8.032125532
9537,17.91482031,-1.204000394
9538,22.91690944,-0.784287245
9539,44.73179782,8.958457965
9540,33.69261348,14.40000031
9541,33.19815434,13.64192991
9542,23.24678645,-0.598930959
9543,4.488216355,-1.425203828
9544,59.3396516,11.73320725
9545,35.78995119,16.19211887
9546,1.628411785,-1.217972261
9547,9.671945544,-1.535927711
9548,35.06025977,15.64336988
9549,32.48128971,12.33482215
9550,18.52116097,-1.122291525
9551,30.58260755,8.79600913
9552,6.185281249,-1.496982788
9553,48.66130407,6.738345881
9554,51.71972766,6.555001138
9555,53.47962161,7.024076114
9556,11.22610704,-1.512679804
9557,19.50581141,-0.911843599
9558,29.48323754,7.341797499
9559,17.97030686,-1.197779744
9560,29.37721456,7.181725365
9561,57.26866458,9.460241698
9562,14.86375289,-1.450844485
9563,46.59285417,7.681571281
9564,32.25725524,11.89762358
9565,5.789050972,-1.48405478
9566,16.38795249,-1.339506726
9567,12.55451756,-1.470087349
9568,11.88455303,-1.491430357
9569,51.82791151,6.569747242
9570,15.61485264,-1.413795208
9571,20.33027542,-0.883039709
9572,1.595824091,-1.21508712
9573,12.89386385,-1.465592191
9574,48.61766741,6.749014751
9575,6.008608933,-1.491485615
9576,20.62370818,-0.908393182
9577,12.17074106,-1.480227539
9578,38.8169772,16.76454996
9579,57.5841569,9.766407897
9580,54.24858152,7.352926403
9581,13.169184,-1.464041903
9582,32.71416456,12.7784963
9583,43.99838355,10.03445079
9584,21.20781626,-0.972843714
9585,19.36629383,-0.9393906
9586,4.020116776,-1.397301963
9587,21.04556034,-0.95541097
9588,31.34385574,10.11252432
9589,27.27260813,3.611992972
9590,43.09293943,11.61048557
9591,29.57675098,7.47778211
9592,43.18839928,11.4485368
9593,18.01275276,-1.192876301
9594,13.37054746,-1.463639916
9595,28.03059042,4.858585426
9596,20.80601027,-0.928174196
9597,19.21217841,-0.978565077
9598,33.22587781,13.68822831
9599,41.83107791,13.14928093
9600,58.74925177,11.02584248
9601,37.61302931,17.12957136
9602,20.20307944,-0.876075661
9603,50.72689828,6.501540025
9604,25.83207124,1.935385746
9605,54.04863367,7.260263324
9606,30.56182469,8.76423581
9607,48.94787772,6.6815864
9608,47.15238092,7.359620669
9609,5.318104271,-1.465774834
9610,53.33961242,6.971991515
9611,23.22455539,-0.613595752
9612,59.76852496,12.27255963
9613,34.72214841,15.39229462
9614,5.597824543,-1.477025189
9615,38.66218682,16.88497701
9616,24.69120239,0.685486233
9617,7.892407263,-1.530367451
9618,52.09373981,6.614321765
9619,21.97575519,-1.00432543
9620,57.29544672,9.485611866
9621,20.77035283,-0.924172043
9622,55.87598332,8.31081583
9623,22.91822963,-0.783676924
9624,30.08641695,8.119305681
9625,1.157245212,-1.174982517
9626,19.92867538,-0.873001609
9627,29.34671026,7.134590405
9628,45.63908504,8.269146128
9629,49.73089075,6.568924243
9630,57.3973209,9.583175968
9631,42.66925405,12.27536679
9632,22.88798758,-0.797407596
9633,45.93994668,8.082639125
9634,23.98147008,-0.012184787
9635,26.0255289,2.149432493
9636,15.81906386,-1.397389906
9637,9.050091296,-1.536972737
9638,41.93307071,13.06985273
9639,26.58782119,2.754251632
9640,4.980426994,-1.450601684
9641,18.03605213,-1.190129056
9642,51.91567842,6.583132969
9643,27.13614253,3.415311553
9644,58.57652347,10.82718967
9645,41.27260567,13.70820937
9646,17.995427,-1.194893403
9647,28.42380705,5.559015851
9648,31.21024712,9.863868308
9649,16.13017968,-1.366046375
9650,10.09113011,-1.532861525
9651,11.83148656,-1.493436478
9652,58.99632617,11.31666337
9653,1.292630453,-1.187618527
9654,21.04363805,-0.955195942
9655,48.00832107,6.949298192
9656,14.06279989,-1.462751922
9657,4.543141988,-1.428237541
9658,17.97241517,-1.197539209
9659,12.29177111,-1.476338446
9660,33.161929,13.58084254
9661,18.47391078,-1.129909193
9662,32.15610931,11.69823112
9663,28.15105248,5.071697362
9664,7.262357692,-1.521905741
9665,58.31041246,10.52894738
9666,23.2863478,-0.572017579
9667,45.73305053,8.211070294
9668,29.07799062,6.701266131
9669,29.05827753,6.668350766
9670,11.21251035,-1.51303854
9671,12.97333037,-1.464989957
9672,2.596235191,-1.297965526
9673,40.0695761,15.30113047
9674,59.28680896,11.66818555
9675,43.6704834,10.60241981
9676,40.03162438,15.35308142
9677,24.58406837,0.574169371
9678,26.31201498,2.461783052
9679,51.72156673,6.555235887
9680,55.64276241,8.150056401
9681,34.44796138,15.19804807
9682,47.44515055,7.205657976
9683,34.93474478,15.54912345
9684,29.95912381,7.974165076
9685,55.98947884,8.392051172
