x,y
7.430090080015361,-7.335976451789942
50.37311263382435,4.230790905390382
50.8751116739586,4.303285759638407
33.55705494526774,21.581006578314977
55.680627948604524,12.073358491679688
36.87836904544383,16.894875307778822
13.006386123597622,-4.998157862672446
13.98689760826528,-6.9060582011531295
58.99047492071986,9.520658247553067
55.19124889746308,10.683250717263864
26.87409362755716,-1.6745636283880692
54.949439289048314,9.86108416213788
0.6227088952437043,-3.8183430948709396
23.629371682181954,1.105283207966855
33.59448243398219,21.616312834508477
55.772556625306606,12.314671700763057
36.80184799712151,17.036365691306727
56.322084395214915,13.558423783306342
40.197278880514205,15.854894046431033
49.70238649751991,4.580869687779436
35.118309329263866,21.31729387545396
55.73170046322048,12.207872740690823
24.895695699378848,1.4293228006300016
34.5939116505906,22.033418999355188
57.53303533885628,12.572843906337328
54.72527867183089,8.919984239978628
16.807498689740896,-0.6803380709734027
33.83930389769375,21.812226184231417
40.424585617147386,15.226515410358205
6.644383789971471,-3.192303516551487
51.37574464548379,4.1171008675208665
3.696402213536203,3.69675492756687
37.14262846391648,16.45029152275234
4.496697834692895,6.020817121166492
8.701561228372157,-6.41059943746026
46.82719557546079,6.87418208532178
33.95823044702411,21.888991371897
52.81740431673825,2.020964768053286
38.33098095841706,15.27021789415636
56.926995352841914,13.879248767075822
45.18222747836262,8.328237847574385
29.255525367334485,-0.37857399104167566
38.085663160309196,15.314486655964727
29.73822687752545,1.4067570288475242
24.267920963466167,1.2306521370446442
2.2003906778991222,-4.413521713648595
1.6007113689556718,-6.645705274362424
55.428171744570136,11.38513845446112
59.01637117378414,9.498453029983372
53.72633105143905,3.5476885431275145
54.512575319968164,7.838592709579949
39.721868159249425,16.33883929579801
58.826298443600535,9.688224446736744
50.1376438094303,4.284490965173324
4.434428033418953,5.935947544416771
1.9876086199656129,-5.486604297317037
55.95499088522047,12.777982227681608
38.79031676799059,15.538609331195
28.96694542374462,-1.2206191626837708
9.056485737673938,-4.186865955052554
5.417164815589786,4.658045040050791
41.01179068442434,12.949352438201343
2.21244006883353,-4.346998774967624
2.8685847390443087,-0.49032818655957894
59.90124433301389,8.9613984534956
9.079707995988429,-4.0212913917961375
31.743612997233868,16.451529718085823
44.20313446316868,10.782031299058266
3.162323380820453,1.1055783950290048
25.463217557407916,1.0608142766691635
14.42131598945707,-5.735054289488211
29.264298607595265,-0.3493216429123165
28.257490969263017,-2.0756303310672877
30.83191446494311,8.588378288828709
34.495192123577,22.070863616267154
53.037052787840366,2.012867009224887
50.509367594495416,4.2307512103115625
25.34388621803373,1.2046042345105143
36.57846512272954,17.494970862377713
1.4954826096072793,-6.728684076948513
7.159797353670001,-6.256593321753254
15.776882241480052,-0.6422072231637185
50.15316034667194,4.278755466780125
10.027485801838338,2.3180457233183276
11.300484677776694,2.3875791182362986
58.53599193971604,10.119932547242566
21.28536576870829,2.7886725518414854
34.3373045604676,22.06817688265269
22.950701331719756,1.772860308870106
11.278814929537475,2.447867899771321
21.849871608428657,3.255230405252986
55.28618515469134,10.973419537330525
49.227287555113435,5.1284344967766025
6.061945804394782,0.8689944361584713
40.100717595778406,16.043724934625747
8.68054695893079,-6.518735189043938
12.590863415971398,-2.9540921838767997
38.40006312355399,15.284224327938462
7.928091678768396,-8.244271530671313
50.800682259723544,4.288704377140402
26.06931927613914,-0.004096299304528056
34.58890656474978,22.036144440555844
23.00998090300709,1.6864044359237276
2.109684208407998,-4.896932535762095
35.647858092561364,20.039926653414152
43.67098483722657,11.551361384554689
8.758527324534953,-6.102484613764823
26.120594101957977,-0.11486679489227274
27.54999157972634,-2.1792833571285373
56.82196690700948,13.944033458721275
20.432789102196693,0.7300208738104288
18.223265865817666,-1.0838859299966117
5.520280371420085,4.169708673644266
14.98687990475446,-3.393808448009845
23.111417689360678,1.548219409598146
8.834444610401988,-5.659425102708012
38.3528696000576,15.273421845348834
44.33589541353285,10.437429099519623
22.38402780611068,2.7160761547175722
59.02467206586152,9.49154673012607
1.944676679559052,-5.673445846449091
57.685352261178195,12.125869612278311
36.53791108634323,17.58684423209909
11.608190224505961,1.423742480933031
16.23722984455526,-0.4038072025066402
3.6734955199062824,3.596079819382033
12.40360704716295,-2.0088899301155485
3.900960856117308,4.527159350242849
49.95238445699215,4.378691564585176
20.051612555980682,-0.28894142312913695
26.45989331882447,-0.8837967124747415
53.51303632836789,2.775831278920506
13.700991771183908,-7.055822994182369
4.599351170472801,6.12030187340706
26.8581764632836,-1.6508566816609176
57.773736524395645,11.873848844669435
11.419667601585388,2.038438693109788
7.86803936585784,-8.213228578247435
6.3930088095366955,-1.432560596418679
56.84240969829261,13.935743375925512
2.4360156431794167,-3.0466925618961285
22.2194255143404,2.9635073652761097
31.26905608456582,12.50109942126235
34.21564020216465,22.027760124736258
10.571659002453089,3.523976616653366
40.20451483782381,15.838665806331779
4.933501984924078,6.0223438777742615
19.48455917648971,-1.4444313737287207
40.10871606878936,16.030123558242718
19.373669950291514,-1.5857503884600364
30.791399963200092,8.237333937873117
6.334621072746813,-1.0213181914567941
13.268447164446115,-6.092739829444033
37.76878531090915,15.576326933946765
30.736167719587684,7.76480449229409
41.78668789565563,10.368852763797804
28.10551157221198,-2.108987522780763
42.81450104434043,10.367184331216476
35.04109997302294,21.465607796891764
3.0076320050284266,0.28329456739054487
50.84300030954182,4.297602442927771
9.942958736792207,1.9194622446655485
14.84107672702521,-4.045774059472847
15.53505253046751,-1.2180472126251147
0.14183951541781425,-0.5499379309069123
9.806344625540078,1.1723213010724325
52.371003055013716,2.5526052035115048
11.436972543597221,1.9852403362058104
23.383855568245053,1.2480896221019595
7.346732052974403,-7.046530368769357
20.897166738286614,1.9799063193456314
2.6813384983688593,-1.5757908006977857
53.76275543589145,3.7074769770684646
35.825338158756495,19.533988484075493
9.575616703368723,-0.33991239713204097
9.372407030314207,-1.8446763390436347
10.307804737240076,3.2383315800392762
7.809096719138324,-8.160931920874477
34.959253342822194,21.61062761408861
58.8483946910128,9.662674750416926
8.851460167206824,-5.5552885122446956
7.943581226281822,-8.248583838151124
41.49157899431884,11.169735906328299
19.111888334155083,-1.7452108262956225
49.918813020922244,4.400989472259941
39.94005489628762,16.24395906797693
13.702567666769028,-7.0567004575617585
42.52432049252093,10.00609721207877
21.336635565385222,2.8686235129559337
31.556504778563976,14.992925017286948
21.072476701810956,2.386655821495586
50.78238065354526,4.284497267017955
8.887036009691656,-5.3322437620491305
51.571793225593865,3.882828673839181
2.560584624297917,-2.2964178876311854
51.73370482865721,3.65835138187007
48.69437403045595,5.769239205822049
29.420581203885376,0.19649648135596998
34.81290562078357,21.82981365892197
5.47140721231699,4.409401085705673
28.927242080681026,-1.31387977533294
27.719496418721974,-2.1801181493078987
13.9578559063375,-6.948200275025354
33.368535451591015,21.381573378066438
39.4861528230831,16.26907025909068
52.548154005780816,2.2753271544037026
59.25926776137203,9.330006442326566
13.593620765022933,-6.948148767136539
11.839468460530043,0.5604186646345457
15.137721304781735,-2.7250591319221718
19.20981589704752,-1.716161134316881
1.865709526464343,-5.984123027998444
57.388784852810204,12.984112318842211
2.7152213361114264,-1.376199696383089
15.626082960516214,-0.9641413711172537
24.71743423026055,1.3839140533454555
54.69668742734939,8.785416830641891
35.245633400045335,21.050864863597376
10.164496768265963,2.8495064947685
14.084300184622407,-6.724927846502242
41.93681082688272,10.10055199857828
22.164471843279898,3.034841820140622
56.35082556400448,13.606224207120265
11.690737623721361,1.1296992878056928
6.358725288882852,-1.1909762843301441
49.19332109391689,5.170672996189136
13.175283316522837,-5.73407519794419
44.21241317410022,10.759154550078348
25.20684203132987,1.330209877551451
55.611273776739836,11.888556638965902
3.358594933524728,2.10224679472157
50.363876949995756,4.231593087065446
42.49715088866651,9.983033052882515
27.95491284225136,-2.137164095031875
21.92160596139729,3.238272737426882
53.87340840417892,4.234172206837118
44.21657854691148,10.748816937152789
14.665466900914907,-4.798438325272486
9.719045329838991,0.6342854454592153
34.802144933491945,21.84354230406986
2.575834239833057,-2.204717250128376
31.016506478190422,10.22403922515577
31.104081580415368,11.013475686951367
33.64347701892257,21.66034933823865
53.62309708725661,3.1383132781313945
34.697227980941534,21.957643366377233
6.503039477393031,-2.2082384117723617
51.41034075524658,4.080296382994514
57.41807162761688,12.903111940062685
54.4818553654477,7.667495756310367
53.84921905584633,4.114245357316387
9.588880115188658,-0.24561127619711012
19.05306151136756,-1.7448618952347026
44.684099103324115,9.483515170962832
28.94495212007314,-1.2730721267017397
53.606305425055325,3.0781122940043955
5.507291425019503,4.234782098317912
27.040551393292844,-1.886566188987258
56.15725097246468,13.242222996971796
49.99739343300462,4.35132715525165
27.774993935599923,-2.1727812897189085
15.34877272322774,-1.857913652716791
53.490418223664165,2.7106151665781977
58.64897827617824,9.931892512929435
39.41406088415533,16.21881094527891
22.438586088828743,2.626297736939269
49.13061269558966,5.248722753671611
5.336702303029597,4.989916837667115
16.49550234898925,-0.5274577486542505
12.35308336559683,-1.7576980762090422
1.3706442900002003,-6.689764183884068
26.54826703481376,-1.076950278317719
59.63522444944829,9.120429440054767
27.575813834555447,-2.18203991808364
58.15242178738117,10.897804843948514
7.56250505335629,-7.71701253117211
51.8137195520103,3.537400989346207
24.321079021319747,1.242848454130747
33.29462134279311,21.293716004337117
55.28300047852099,10.963901115762575
7.6213447423651814,-7.855023941855289
7.586502498015761,-7.775665193755314
25.564195211045444,0.9179560392994818
43.9770952379331,11.258128486131655
18.945163171738386,-1.7092773361213887
7.437471463344991,-7.359755307566678
13.59241256956011,-6.946390173757952
28.076348821632564,-2.1140126448915386
15.001403815113008,-3.3286821784325644
48.96366270259023,5.455856203931843
35.67787639796734,19.9560874828168
18.86829860508442,-1.6562762501892463
6.317786760628223,-0.9029595927170075
4.210373125970364,5.490198237799942
3.316242741420865,1.8905171180802751
5.240622404962778,5.3281452836466965
37.197433384135365,16.364870451202755
21.832263506948948,3.2563747528490588
3.5160286724567413,2.870943104418187
27.226354479789734,-2.0508407826168775
42.86703425925225,10.450630742622245
46.69797441456467,6.924724198924135
13.63279948476702,-6.998514073619789
29.075986775569618,-0.9335063332819382
15.892654275521636,-0.48487102514282715
31.19121256750077,11.800789806368504
28.700760737992823,-1.728313193146067
13.82496907375753,-7.065345624766616
41.49504190776497,11.158645110460446
53.177689709700644,2.115365455212569
56.63319415412843,13.923742941099432
15.162967792712152,-2.615868571610003
54.383452353067696,7.10227151409823
39.20043422374874,16.01193737076505
24.335118206217885,1.2461537654871513
1.7714673187583685,-6.291309584345011
51.53315518051386,3.9330739510865578
1.4425593987107277,-6.730566746454225
28.242223095148802,-2.0800023558115224
24.032829045318067,1.1685440957178996
27.979268613271415,-2.1320910998723748
54.6739020338282,8.675790490784795
58.570027495734394,10.060928458935695
44.84197799116373,9.093482598144623
36.47308226209134,17.73966963425357
54.009474269114435,4.947967819536822
33.12708538491279,21.07475193812025
46.4541902532801,6.983682911646546
58.721876316703856,9.823466698980615
22.583531267009676,2.3784784715751996
48.322204551659524,6.0862501264862425
5.2283200062811375,5.367053528360305
18.175090961158276,-1.0697456682985478
32.9456384293735,20.80570268461778
38.136822106316686,15.29331605870312
18.64093670155853,-1.4128558608898463
38.660339545458555,15.425007012892777
29.216562984511256,-0.5063396867278207
4.440685850568116,5.94525843389347
51.38548573013395,4.106986933831332
59.68239235226065,9.09236462759835
46.17700063157827,7.043803660148126
47.212605751119554,6.64403259299841
47.14682166930288,6.688574363542912
26.732759582810104,-1.4425500614003648
36.19908005464822,18.454992533025894
28.115354999899864,-2.107266633590423
23.75314072240144,1.096988722209067
6.751655233092606,-3.914265077566324
4.766159006394446,6.158506432250814
47.662130682729185,6.373906272769108
57.1188062382862,13.617012701620858
19.088545753620565,-1.7466758408195235
49.05589712318033,5.3416446283571695
1.639402499422431,-6.589010302476131
26.87198270112276,-1.671455142048652
31.989611601457,18.021531617910025
16.23719099443406,-0.4037930672768171
15.303857470862567,-2.0321839146420455
34.372869757935405,22.074450531655827
0.900978553108871,-5.323588915428214
4.170818757265806,5.389145912572194
41.98450424708426,10.038551886222837
20.434320964850485,0.7342751635261643
10.722043071873486,3.485703798717385
2.5818237103521824,-2.168743379850679
59.337045857682824,9.286122942585026
49.39067835453898,4.92705040423841
10.817770916037261,3.398408012590276
41.11187756527215,12.547660201423687
38.23645083233714,15.269995374340965
