ID,x,y
8917,5.099941981,5.567593573
8918,22.42900268,2.687793787
8919,52.1009612,3.199277141
8920,43.56973357,11.51782552
8921,43.05464816,11.08595813
8922,34.46929959,21.7894486
8923,18.695044,-1.814023037
8924,40.61405829,14.84933871
8925,1.877641473,-4.226451684
8926,11.56786272,2.017789562
8927,23.45730483,0.950670143
8928,27.34931454,-2.414841011
8929,11.46955028,2.450308084
8930,6.548129995,-2.502703998
8931,23.41037136,1.003003229
8932,19.75737027,-1.532139718
8933,39.57033032,16.34830285
8934,45.87250379,7.096023547
8935,35.80293087,19.70367967
8936,41.9958857,9.602072876
8937,45.84209186,7.095167881
8938,8.737815572,-5.945483772
8939,41.70184866,10.01265902
8940,38.34825519,15.10849185
8941,40.24114153,15.9065399
8942,43.91440376,11.4660128
8943,58.12627649,11.81482331
8944,30.09452948,2.883361122
8945,38.1375105,15.02679386
8946,49.56140462,4.681109603
8947,51.30377047,4.398089992
8948,42.43095989,10.03240604
8949,54.53605694,7.961550722
8950,19.99824924,-0.985053715
8951,44.86496589,8.948041163
8952,10.07896277,2.277393942
8953,10.71236495,3.964890016
8954,51.48884063,4.327348506
8955,46.0813827,7.094405161
8956,53.62021227,3.371800582
8957,47.3780232,6.703913595
8958,41.1887599,12.12731928
8959,40.80077131,14.06837995
8960,24.33324971,1.264839519
8961,39.48627802,16.32665408
8962,27.1984454,-2.180669047
8963,23.16107799,1.345381012
8964,48.35484068,6.084659156
8965,27.9266836,-2.59994319
8966,59.91272894,7.981779113
8967,8.139609019,-8.650103174
8968,52.91787428,1.448180784
8969,10.66817529,3.950730389
8970,11.62694118,1.725984934
8971,7.932616035,-8.938031401
8972,5.590168219,3.957366937
8973,48.49449537,5.94565484
8974,17.14395914,-0.567399204
8975,23.88503863,0.849470995
8976,16.61422708,-0.140889971
8977,7.204321451,-6.728667662
8978,8.18989323,-8.529982791
8979,0.367669933,-3.145766815
8980,42.08699673,9.609149635
8981,54.40380067,7.198929735
8982,49.83987045,4.378246514
8983,32.83777689,20.86876431
8984,28.65947908,-1.532638909
8985,48.03929058,6.38778027
8986,39.8217049,16.27267523
8987,53.7255127,3.82534776
8988,11.52894366,2.194246892
8989,5.251089125,5.195745692
8990,45.63448768,7.197649355
8991,28.44201072,-1.895897038
8992,50.80775334,4.312930148
8993,40.65158823,14.72485613
8994,29.32314444,-0.366322358
8995,39.30838051,16.18148724
8996,26.00308903,0.00156948
8997,38.2450478,15.03978346
8998,18.18333926,-1.274498547
8999,36.90515712,16.7539901
9000,8.792065904,-5.553969533
9001,42.50877118,10.21974478
9002,38.74121434,15.52191486
9003,9.5628653,-0.586810443
9004,50.75066726,4.300564253
9005,52.58030465,1.848858457
9006,57.8862726,12.19775735
9007,57.97047418,12.06776157
9008,11.97942738,-0.253944539
9009,57.69433182,12.47863428
9010,8.073210376,-8.802688425
9011,49.3819792,4.88492851
9012,2.117562862,-3.733186314
9013,46.25023181,7.046054095
9014,10.04283399,2.091704434
9015,42.0417622,9.61828993
9016,40.24497127,15.90322021
9017,5.050929235,5.706631938
9018,59.20169445,9.656711208
9019,17.07503363,-0.516103137
9020,9.287376688,-2.215973708
9021,46.04223906,7.093759579
9022,8.454763982,-7.435320788
9023,0.86686844,-4.366260658
9024,57.92372326,12.1404945
9025,28.16218518,-2.304051676
9026,35.49637461,20.41896321
9027,32.95423441,21.01788667
9028,39.85071764,16.25641206
9029,8.869206011,-5.003281579
9030,31.44939017,14.11815092
9031,2.547086561,-2.358549138
9032,7.746604406,-8.834548626
9033,14.0870632,-6.857806215
9034,59.33899109,9.341644563
9035,41.1706626,12.22543851
9036,58.34218971,11.43681655
9037,31.17290146,11.81025183
9038,30.69881796,7.622598161
9039,2.008327693,-3.980035341
9040,0.603745147,-3.84198846
9041,7.43009008,-7.830607407
9042,50.37311263,4.200776401
9043,50.87511167,4.334332672
9044,33.55705495,21.34431729
9045,55.68062795,13.08227521
9046,36.87836905,16.82062755
9047,13.00638612,-5.499194598
9048,13.98689761,-7.061792193
9049,58.99047492,10.12850995
9050,55.1912489,11.26879012
9051,26.87409363,-1.637569283
9052,54.94943929,10.0888503
9053,0.622708895,-3.8884254
9054,23.62937168,0.871252802
9055,33.59448243,21.35343789
9056,55.77255663,13.32341656
9057,36.801848,16.9818877
9058,56.3220844,13.82213295
9059,40.19727888,15.98199364
9060,49.7023865,4.524234669
9061,35.11830933,21.27119481
9062,55.73170046,13.23319531
9063,24.8956957,1.635375045
9064,34.59391165,21.8116098
9065,57.53303534,12.70289057
9066,54.72527867,8.979448977
9067,16.80749869,-0.278128585
9068,33.8393039,21.45534247
9069,40.42458562,15.48165785
9070,6.64438379,-3.188672463
9071,51.37574465,4.391560511
9072,3.696402214,4.198792231
9073,37.14262846,16.28288849
9074,4.496697835,6.169738181
9075,8.701561228,-6.170711428
9076,46.82719558,6.754571624
9077,33.95823045,21.53361368
9078,52.81740432,1.478044355
9079,38.33098096,15.09013084
9080,56.92699535,13.61933807
9081,45.18222748,7.971551226
9082,29.25552537,-0.505165215
9083,38.08566316,15.04356091
9084,29.73822688,0.914740841
9085,24.26792096,1.197881205
9086,2.200390678,-3.520079912
9087,1.600711369,-4.578952989
9088,55.42817174,12.29883446
9089,59.01637117,10.07163952
9090,53.72633105,3.829324276
9091,54.51257532,7.849706768
9092,39.72186816,16.33616212
9093,58.82629844,10.48180133
9094,50.13764381,4.18784184
9095,4.434428033,6.126590747
9096,1.98760862,-4.022603303
9097,55.95499089,13.62034852
9098,38.79031677,15.58093755
9099,28.96694542,-1.016663712
9100,9.056485738,-3.702548138
9101,5.417164816,4.668258868
9102,41.01179068,13.04063154
9103,2.212440069,-3.487151818
9104,2.868584739,-0.802565312
9105,59.90124433,8.009437478
9106,9.079707996,-3.551779826
9107,31.743613,16.44103581
9108,44.20313446,11.06071228
9109,3.162323381,1.112881043
9110,25.46321756,1.314628531
9111,14.42131599,-5.756471194
9112,29.26429861,-0.486387542
9113,28.25749097,-2.180185006
9114,30.83191446,8.791019659
9115,34.49519212,21.78905693
9116,53.03705279,1.515670504
9117,50.50936759,4.236753813
9118,25.34388622,1.397691931
9119,36.57846512,17.52940079
9120,1.49548261,-4.652863258
9121,7.159797354,-6.477114277
9122,15.77688224,-0.159515411
9123,50.15316035,4.186801441
9124,10.0274858,2.022168044
9125,11.30048468,3.132125435
9126,58.53599194,11.07146177
9127,21.28536577,3.101908421
9128,34.33730456,21.71421111
9129,22.95070133,1.695415267
9130,11.27881493,3.209102212
9131,21.84987161,3.17551154
9132,55.28618515,11.70976335
9133,49.22728756,5.060252489
9134,6.061945804,1.100938397
9135,40.1007176,16.10761434
9136,8.680546959,-6.273549805
9137,12.59086342,-3.591448997
9138,38.40006312,15.13849537
9139,7.928091679,-8.934431335
9140,50.80068226,4.312677714
9141,26.06931928,-0.158503881
9142,34.58890656,21.80882625
9143,23.0099809,1.589106585
9144,2.109684208,-3.752273769
9145,35.64785809,20.07747717
9146,43.67098484,11.52529778
9147,8.758527325,-5.79009416
9148,26.1205941,-0.275645627
9149,27.54999158,-2.641111451
9150,56.82196691,13.75330801
9151,20.4327891,0.42810984
9152,18.22326587,-1.318052989
9153,5.520280371,4.241569715
9154,14.9868799,-2.843349585
9155,23.11141769,1.422237927
9156,8.83444461,-5.252663913
9157,38.3528696,15.10905635
9158,44.33589541,10.70534686
9159,22.38402781,2.759582578
9160,59.02467207,10.05334819
9161,1.94467668,-4.106582575
9162,57.68535226,12.49132715
9163,36.53791109,17.63718649
9164,11.60819022,1.813181057
9165,16.23722984,0.017667774
9166,3.67349552,4.094927064
9167,12.40360705,-2.620650236
9168,3.900960856,4.99160457
9169,49.95238446,4.333391021
9170,20.05161256,-0.800662145
9171,26.45989332,-0.910953183
9172,53.51303633,2.941518501
9173,13.70099177,-7.209509536
9174,4.59935117,6.199368438
9175,26.85817646,-1.619164704
9176,57.77373652,12.36480452
9177,11.4196676,2.655546605
9178,7.868039366,-8.964751232
9179,6.39300881,-1.350303242
9180,56.8424097,13.72326257
9181,2.436015643,-2.781621875
9182,22.21942551,2.968959818
9183,31.26905608,12.63217593
9184,34.2156402,21.65797262
9185,10.571659,3.82678159
9186,40.20451484,15.95864346
9187,4.933501985,5.982257943
9188,19.48455918,-1.944620123
9189,40.10871607,16.08496712
9190,19.37366995,-2.024771558
9191,30.79139996,8.439079653
9192,6.334621073,-0.916036893
9193,13.26844716,-6.478843577
9194,37.76878531,15.26299899
9195,30.73616772,7.935462528
9196,41.7866879,9.881565891
9197,28.10551157,-2.376601736
9198,42.81450104,10.7744331
9199,35.04109997,21.41599806
9200,3.007632005,0.050077126
9201,50.84300031,4.322081479
9202,9.942958737,1.613765335
9203,14.84107673,-3.606231
9204,15.53505253,-0.734936102
9205,0.141839515,-2.266242689
9206,9.806344626,0.84562084
9207,52.37100306,2.432036884
9208,11.43697254,2.596082664
9209,23.38385557,1.043709884
9210,7.346732053,-7.445629855
9211,20.89716674,2.018548058
9212,2.681338498,-1.773591317
9213,53.76275544,4.00127267
9214,35.82533816,19.64432991
9215,9.575616703,-0.512122573
9216,9.37240703,-1.696312993
9217,10.30780474,3.218318211
9218,7.809096719,-8.934650384
9219,34.95925334,21.5304746
9220,58.84839469,10.43501956
9221,8.851460167,-5.140173356
9222,7.943581226,-8.943082264
9223,41.49157899,10.71594523
9224,19.11188833,-2.070903744
9225,49.91881302,4.34479472
9226,39.9400549,16.20649876
9227,13.70256767,-7.207354142
9228,42.52432049,10.25551057
9229,21.33663557,3.173126151
9230,31.55650478,14.98327154
9231,21.0724767,2.561490029
9232,50.78238065,4.310056124
9233,8.88703601,-4.872236071
9234,51.57179323,4.256697312
9235,2.560584624,-2.303522051
9236,51.73370483,4.026928265
9237,48.69437403,5.727691774
9238,29.4205812,-0.13861853
9239,34.81290562,21.73226599
9240,5.471407212,4.462516549
9241,28.92724208,-1.086707497
9242,27.71949642,-2.712644914
9243,13.95785591,-7.068437994
9244,33.36853545,21.32651704
9245,39.48615282,16.32651848
9246,52.54815401,1.937727361
9247,59.25926776,9.525297811
9248,13.59362077,-7.136862855
9249,11.83946846,0.566872493
9250,15.1377213,-2.081099395
9251,19.2098159,-2.065055075
9252,1.865709526,-4.2463618
9253,57.38878485,12.90294073
9254,2.715221336,-1.61202034
9255,15.62608296,-0.471383592
9256,24.71743423,1.575314675
9257,54.69668743,8.803951971
9258,35.2456334,20.96318151
9259,10.16449677,2.734016346
9260,14.08430018,-6.859657316
9261,41.93681083,9.579600172
9262,22.16447184,3.024203386
9263,56.35082556,13.82529156
9264,11.69073762,1.40434598
9265,6.358725289,-1.094070246
9266,49.19332109,5.094950836
9267,13.17528332,-6.150420824
9268,44.21241317,11.04405501
9269,25.20684203,1.563841384
9270,55.61127378,12.908705
9271,3.358594934,2.405860469
9272,50.36387695,4.198035464
9273,42.49715089,10.19040575
9274,27.95491284,-2.568672005
9275,21.92160596,3.166285347
9276,53.8734084,4.498030998
9277,44.21657855,11.03215693
9278,14.6654669,-4.547389188
9279,9.71904533,0.284299438
9280,34.80214493,21.73589394
9281,2.57583424,-2.240371095
9282,31.01650648,10.43937151
9283,31.10408158,11.21267757
9284,33.64347702,21.36145884
9285,53.62309709,3.384833361
9286,34.69722798,21.7624458
9287,6.503039477,-2.169879879
9288,51.41034076,4.383226473
9289,57.41807163,12.8617825
9290,54.48185537,7.649521742
9291,53.84921906,4.386431641
9292,9.588880115,-0.442584554
9293,19.05306151,-2.053917753
9294,44.6840991,9.60397714
9295,28.94495212,-1.056289944
9296,53.60630543,3.306688532
9297,5.507291425,4.304269566
9298,27.04055139,-1.940796977
9299,56.15725097,13.77966899
9300,49.99739343,4.311945496
9301,27.77499394,-2.697938511
9302,15.34877272,-1.265180999
9303,53.49041822,2.84932275
9304,58.64897828,10.84772588
9305,39.41406088,16.27015686
9306,22.43858609,2.672740115
9307,49.1306127,5.168351738
9308,5.336702303,4.934552614
9309,16.49550235,-0.104095665
9310,12.35308337,-2.358064912
9311,1.37064429,-4.696991612
9312,26.54826703,-1.050990542
9313,59.63522445,8.645987751
9314,27.57581383,-2.661363904
9315,58.15242179,11.77074211
9316,7.562505053,-8.349513122
9317,51.81371955,3.870232714
9318,24.32107902,1.253289592
9319,33.29462134,21.28733605
9320,55.28300048,11.69539601
9321,7.621344742,-8.535751206
9322,7.586502498,-8.429294422
9323,25.56419521,1.112906019
9324,43.97709524,11.43092214
9325,18.94516317,-2.027931073
9326,7.437471463,-7.864093303
9327,13.59241257,-7.133790124
9328,28.07634882,-2.415313607
9329,15.00140382,-2.759514862
9330,48.9636627,5.375262796
9331,35.6778764,20.00782961
9332,18.86829861,-2.003655272
9333,6.317786761,-0.791022541
9334,4.210373126,5.821204752
9335,3.316242741,2.15608331
9336,5.240622405,5.219517193
9337,37.19743338,16.16830933
9338,21.83226351,3.175046991
9339,3.516028672,3.283965854
9340,27.22635448,-2.217762824
9341,42.86703426,10.85747676
9342,46.69797441,6.803640814
9343,13.63279948,-7.231510367
9344,29.07598678,-0.826846119
9345,15.89265428,-0.012666517
9346,31.19121257,11.96819358
9347,28.70076074,-1.462049746
9348,13.82496907,-7.175632151
9349,41.49504191,10.70566022
9350,53.17768971,1.844449062
9351,56.63319415,13.83289679
9352,15.16296779,-1.994811399
9353,54.38345235,7.088505152
9354,39.20043422,16.08206752
9355,24.33511821,1.266716484
9356,1.771467319,-4.388615186
9357,51.53315518,4.300479871
9358,1.442559399,-4.677395143
9359,28.2422231,-2.200501397
9360,24.03282905,0.949156346
9361,27.97926861,-2.538734845
9362,54.67390203,8.686408374
9363,58.5700275,11.00487382
9364,44.84197799,9.032100893
9365,36.47308226,17.8178239
9366,54.00947427,5.155734003
9367,33.12708538,21.19415382
9368,46.45419025,6.923681109
9369,58.72187632,10.69939691
9370,22.58353127,2.401786753
9371,48.32220455,6.115679546
9372,5.228320006,5.250129272
9373,18.17509096,-1.275026323
9374,32.94563843,21.01130797
9375,38.13682211,15.02679155
9376,18.6409367,-1.747861383
9377,38.66033955,15.39415113
9378,29.21656298,-0.579819087
9379,4.440685851,6.132254238
9380,51.38548573,4.38492757
9381,59.68239235,8.533779415
9382,46.17700063,7.082329955
9383,47.21260575,6.68304159
9384,47.14682167,6.680488825
9385,26.73275958,-1.411625548
9386,36.19908005,18.61462933
9387,28.115355,-2.363919702
9388,23.75314072,0.824031074
9389,6.751655233,-3.920023399
9390,4.766159006,6.150932786
9391,47.66213068,6.678162163
9392,57.11880624,13.3239179
9393,19.08854575,-2.070067655
9394,49.05589712,5.247816174
9395,1.639402499,-4.543434271
9396,26.8719827,-1.635032867
9397,31.9896116,17.93447816
9398,16.23719099,0.017700352
9399,15.30385747,-1.420441985
9400,34.37286976,21.73049533
9401,0.900978553,-4.415798592
9402,4.170818757,5.749765271
9403,41.98450425,9.627054052
9404,20.43432096,0.433602286
9405,10.72204307,3.964588953
9406,2.58182371,-2.215279224
9407,59.33704586,9.346147407
9408,49.39067835,4.873429528
9409,10.81777092,3.98317875
9410,41.11187757,12.53284908
9411,38.23645083,15.03502213
9412,18.55100345,-1.643771037
9413,4.04952365,5.45803161
9414,39.98658376,16.20633442
9415,8.599947933,-6.659602275
9416,37.68797827,15.35262871
9417,54.28606268,6.593768573
9418,13.98004088,-7.060783047
9419,30.52642965,6.116292262
9420,52.86086055,1.451579772
9421,48.56869165,5.868481002
9422,8.287767456,-8.129206326
9423,40.90243901,13.57638918
9424,18.57331239,-1.668455589
9425,19.29065589,-2.042915694
9426,22.50282579,2.557880715
9427,14.06992177,-6.868146916
9428,47.31621047,6.70144964
9429,23.94714012,0.891675201
9430,6.635051016,-3.123917074
9431,56.42577915,13.83754271
9432,1.979644122,-4.03861202
9433,33.02309065,21.0900903
9434,53.95084416,4.868416974
9435,8.747578645,-5.872409486
9436,52.47501457,2.139970356
9437,8.439616361,-7.49953914
9438,3.031130782,0.205164051
9439,57.21378061,13.16456235
9440,56.41048769,13.83477614
9441,49.65041108,4.581816438
9442,26.07682636,-0.175772733
9443,8.583227252,-6.728405255
9444,41.18119623,12.16849471
9445,44.74864428,9.374052573
9446,35.43909618,20.54355344
9447,46.20336996,7.070606013
9448,30.63026791,7.000089589
9449,17.14395349,-0.567396897
9450,2.796501545,-1.199525151
9451,51.12114174,4.380828885
9452,0.108219492,-2.116726672
9453,18.45817963,-1.554472569
9454,12.04925596,-0.660712455
9455,59.63438622,8.647978896
9456,50.44498667,4.216569319
9457,38.81666281,15.62153724
9458,20.52431999,0.744344948
9459,24.82227403,1.604918872
9460,37.53755294,15.57300296
9461,6.935645035,-5.128411458
9462,46.24840419,7.046783819
9463,30.2953448,4.261330943
9464,51.98175324,3.52364943
9465,6.51140104,-2.229678736
9466,36.18236186,18.65501029
9467,18.84013748,-1.975191182
9468,48.65981019,5.771669626
9469,12.93054785,-5.199432544
9470,0.8792193,-4.384673537
9471,33.40412033,21.33652482
9472,30.44818514,5.467941485
9473,56.95894623,13.58689514
9474,5.796591318,2.878999857
9475,37.81174871,15.22457894
9476,33.5068987,21.36546546
9477,25.21865491,1.551630023
9478,7.88801502,-8.957901288
9479,54.02262561,5.220948798
9480,52.93897477,1.457608658
9481,37.82289909,15.21429298
9482,24.86687996,1.625432635
9483,9.444188294,-1.270346622
9484,0.77798611,-4.217644141
9485,26.71904717,-1.388571161
9486,7.431266941,-7.836045963
9487,48.40389304,6.037207644
9488,35.30703356,20.82688974
9489,45.94335325,7.088962718
9490,17.71551114,-1.103103802
9491,46.72195948,6.792296993
9492,44.27741647,10.85973457
9493,15.6443881,-0.418224809
9494,43.25342712,11.3173384
9495,2.111435244,-3.748049084
9496,16.26966733,-0.00479397
9497,2.880920176,-0.731578975
