"","ID","x","y_hat"
"7150",9650,10.0911301095039,2.05066412991942
"7151",9651,11.8314865557477,0.448504754053911
"7152",9652,58.9963261736557,9.63671831104052
"7153",9653,1.29263045266271,-6.00921001953323
"7154",9654,21.0436380514875,2.13234247680684
"7155",9655,48.0083210673183,6.18483876517582
"7156",9656,14.0627998905256,-6.31470475612797
"7157",9657,4.54314198810607,5.73875088351145
"7158",9658,17.9724151734263,-1.05014970236115
"7159",9659,12.2917711129412,-1.51694429716776
"7160",9660,33.1619289983064,21.1952957564791
"7161",9661,18.4739107824862,-1.23895546432243
"7162",9662,32.1561093069613,18.450391011783
"7163",9663,28.1510524777696,-2.14508499653155
"7164",9664,7.26235769223422,-6.29813500993488
"7165",9665,58.3104124618694,10.7451288477174
"7166",9666,23.2863477990031,1.60885901660435
"7167",9667,45.7330505317077,7.53537727197219
"7168",9668,29.077990623191,-0.854792282024023
"7169",9669,29.0582775324583,-0.91018957082441
"7170",9670,11.2125103455037,2.38261280397565
"7171",9671,12.9733303701505,-4.60564793123482
"7172",9672,2.59623519144952,-1.98474773420501
"7173",9673,40.0695761013776,15.7129107720433
"7174",9674,59.2868089629337,9.33838222767122
"7175",9675,43.6704834038392,11.214283860261
"7176",9676,40.0316243804991,15.7671571803088
"7177",9677,24.5840683719143,1.37809519112646
"7178",9678,26.3120149774477,-0.581501561428453
"7179",9679,51.7215667292476,3.48656978753584
"7180",9680,55.6427624076605,11.8847532463551
"7181",9681,34.4479613844305,22.0326402961431
"7182",9682,47.4451505485922,6.46423865923474
"7183",9683,34.9347447836772,21.5509192540943
"7184",9684,29.9591238051653,2.63247088729654
"7185",9685,55.9894788404927,12.7479129543684
"7186",9686,6.44390255212784,-1.75204102235048
"7187",9687,32.3675626516342,19.3043016766308
"7188",9688,8.79706660285592,-5.44599897829786
"7189",9689,15.2495504915714,-2.49797994720672
"7190",9690,8.94431470893323,-4.62942337091391
"7191",9691,39.5127044990659,16.0434439476686
"7192",9692,30.7471542293206,8.0235170651278
"7193",9693,32.7575224405155,20.4176325664949
"7194",9694,13.6219337722287,-6.45005124488905
"7195",9695,6.78259508684278,-3.89828415823958
"7196",9696,39.9420000426471,15.873286368694
"7197",9697,24.7739414311945,1.37539692402829
"7198",9698,42.7544840192422,10.4630768664466
"7199",9699,47.0380907692015,6.71735156948828
"7200",9700,55.8851124811918,12.506089496149
"7201",9701,21.5916268480942,2.8843547968225
"7202",9702,32.3567512538284,19.2658240203961
"7203",9703,40.9747977554798,13.1325578108596
"7204",9704,6.61553727462888,-2.86390918931196
"7205",9705,13.4979429049417,-6.26503083673257
"7206",9706,6.04956056457013,0.808455804950444
"7207",9707,37.8233858104795,15.6613715846653
"7208",9708,59.3897691322491,9.24436727561036
"7209",9709,55.4556788457558,11.3552132338949
"7210",9710,29.1298359911889,-0.703242308833559
"7211",9711,22.2469107108191,2.79269700431555
"7212",9712,21.2046354124323,2.41916604581539
"7213",9713,56.9397574849427,13.619141298193
"7214",9714,13.4562313277274,-6.18112188994558
"7215",9715,18.8071499811485,-1.46254640238024
"7216",9716,35.8284230902791,19.5264591133275
"7217",9717,48.0607180343941,6.15970453178861
"7218",9718,28.0345954746008,-2.1742925571366
"7219",9719,46.0048617236316,7.25999055674069
"7220",9720,57.1052789501846,13.4327438590354
"7221",9721,42.648350559175,10.3808578958276
"7222",9722,16.020776135847,-0.698233414265696
"7223",9723,14.5876256050542,-4.95242077986626
"7224",9724,44.8280347930267,9.1796546106918
"7225",9725,43.3271469455212,11.0735118045499
"7226",9726,13.9239969151095,-6.48272848980977
"7227",9727,17.3963266890496,-0.8642254673424
"7228",9728,39.845098759979,15.9569471325169
"7229",9729,3.67464896757156,3.4414919600555
"7230",9730,11.4214184833691,1.83809697572262
"7231",9731,35.55317400489,20.2515266444419
"7232",9732,22.7507240697742,2.19290779704036
"7233",9733,54.445438105613,7.35749795098028
"7234",9734,29.1633514082059,-0.600925998850027
"7235",9735,3.48451366648078,2.59528745663431
"7236",9736,2.96471217647195,0.00435873729307881
"7237",9737,52.0546722505242,3.03031508082938
"7238",9738,56.3270715158433,13.3771603505817
"7239",9739,30.1277405675501,3.57543042610693
"7240",9740,22.6957804430276,2.26258757206665
"7241",9741,44.9182606721297,8.98956898635013
"7242",9742,20.733174146153,1.46209174853651
"7243",9743,35.8243851363659,19.5374236620266
"7244",9744,11.3286176417023,2.09450141441616
"7245",9745,47.0473308954388,6.71171947519755
"7246",9746,54.6539157768711,8.38990803533161
"7247",9747,5.6854207534343,2.97049608526806
"7248",9748,24.7847047727555,1.37439478567001
"7249",9749,17.5608149310574,-0.929249077396152
"7250",9750,25.5489730183035,0.783565579517525
"7251",9751,55.1314042042941,10.3204590271752
"7252",9752,13.407004759647,-6.06916843319912
"7253",9753,40.7824705308303,13.7969704028498
"7254",9754,48.4723988408223,5.90744492103776
"7255",9755,59.3723558960482,9.26007583202175
"7256",9756,27.4407615792006,-2.13539905723363
"7257",9757,6.46596458740532,-1.89633405414567
"7258",9758,14.7711038170382,-4.30606464423497
"7259",9759,32.164620696567,18.4892450115763
"7260",9760,23.0557319009677,1.83290740836211
"7261",9761,58.1435926398262,11.0952468890268
"7262",9762,6.77720736712217,-3.86605538558408
"7263",9763,24.0822074376047,1.38122825937166
"7264",9764,2.6751599740237,-1.55496514728089
"7265",9765,31.5005669323727,14.2595449026282
"7266",9766,31.582567691803,14.8954829268585
"7267",9767,36.8155959108844,17.1057807264454
"7268",9768,20.9058965882286,1.8504171322534
"7269",9769,40.3431920567527,15.149251621841
"7270",9770,58.715361636132,10.0139485353149
"7271",9771,16.6678678616881,-0.633159040872287
"7272",9772,4.54376310110092,5.73923212611091
"7273",9773,42.9348734300584,10.639143750962
"7274",9774,1.64564859587699,-5.91781843291933
"7275",9775,1.90073960926384,-5.28136932830658
"7276",9776,57.8938358556479,11.6701145675
"7277",9777,23.4741779929027,1.47093522065514
"7278",9778,9.98625990003347,1.62868007663517
"7279",9779,50.8302373951301,4.18323205112483
"7280",9780,29.9768307432532,2.72560489956061
"7281",9781,16.6923467209563,-0.638508214961901
"7282",9782,22.790654366836,2.14280132662314
"7283",9783,26.8326780991629,-1.5445897313728
"7284",9784,23.695482686162,1.38308857658621
"7285",9785,35.9035815065727,19.3216028207499
"7286",9786,46.2660555308685,7.09031161245697
"7287",9787,1.25342753715813,-5.96190335367691
"7288",9788,50.7573655201122,4.19468648181749
"7289",9789,38.6628045514226,15.5362864722841
"7290",9790,19.1617598198354,-1.48849627530142
"7291",9791,4.01494310237467,4.69894079316046
"7292",9792,52.792706633918,2.27935094305284
"7293",9793,51.742889159359,3.45927268029343
"7294",9794,15.4662563977763,-1.77417035698397
"7295",9795,10.9512514946982,2.86966648903539
"7296",9796,5.17122586257756,5.12629211386793
"7297",9797,8.84043795056641,-5.21586731899728
"7298",9798,22.9231166420504,1.98225070495578
"7299",9799,52.8517459938303,2.27573843486802
"7300",9800,9.6643387991935,-0.0419075354735382
"7301",9801,23.3495433814824,1.55714044060561
"7302",9802,9.42313932348043,-1.56666792306608
"7303",9803,46.9696403900161,6.75825199781185
"7304",9804,42.4955449160189,10.3002962768237
"7305",9805,8.46442015841603,-6.85978182155582
"7306",9806,32.2179105319083,18.7234789327326
"7307",9807,1.96973784361035,-5.03627190827524
"7308",9808,14.7402707347646,-4.41900575413599
"7309",9809,24.7722701216117,1.37554116781207
"7310",9810,18.0116195417941,-1.05970975769697
"7311",9811,1.92442274652421,-5.20032609559636
"7312",9812,41.3396987970918,11.933499734841
"7313",9813,59.4101429404691,9.22604562175061
"7314",9814,5.1039170846343,5.29897796936245
"7315",9815,36.9831616524607,16.8004213308581
"7316",9816,12.2668700572103,-1.40298577707693
"7317",9817,38.5837005497888,15.4992051433148
"7318",9818,0.65551333129406,-4.1371201198184
"7319",9819,59.2183189513162,9.40322405511204
"7320",9820,46.8169509898871,6.84244618246966
"7321",9821,57.8336816187948,11.8148402796868
"7322",9822,22.9466587677598,1.9548244005804
"7323",9823,28.2635549269617,-2.10235854656546
"7324",9824,56.6155524132773,13.6646558500688
"7325",9825,4.43915407173336,5.63196386360263
"7326",9826,7.81084526795894,-7.60724141695661
"7327",9827,11.6780756553635,1.01522824599858
"7328",9828,9.22824293375015,-2.84987947653199
"7329",9829,14.2275791941211,-5.99039052988825
"7330",9830,34.126496789977,22.0327714541381
"7331",9831,31.1735705193132,11.575689499441
"7332",9832,45.1478713564575,8.5226973266064
"7333",9833,58.6104243295267,10.1847184220163
"7334",9834,18.5979399969801,-1.32236200097295
"7335",9835,36.3177181268111,18.2150464494034
"7336",9836,43.6752234678715,11.2130084917465
"7337",9837,56.2941834982485,13.3280768714429
"7338",9838,22.3819806799293,2.65020014819693
"7339",9839,20.3081767866388,0.436539704538666
"7340",9840,28.8436383660883,-1.42677297765954
"7341",9841,5.1242862129584,5.24939240996304
"7342",9842,19.9180047539994,-0.447322434305046
"7343",9843,32.5220730341971,19.803624887499
"7344",9844,47.7377133630216,6.31020909293818
"7345",9845,6.22670268639922,-0.330378428519612
"7346",9846,8.96436050534248,-4.5111980030099
"7347",9847,25.4115308448672,0.966156604099334
"7348",9848,29.9896975653246,2.79412651899355
"7349",9849,22.1660355292261,2.86461806642266
"7350",9850,21.1732587497681,2.36729847511039
"7351",9851,48.1517802597955,6.11360476270033
"7352",9852,56.2473392626271,13.2531468137735
"7353",9853,36.7756355367601,17.1831666485076
"7354",9854,25.7295127166435,0.507827001826089
"7355",9855,51.0828022146598,4.10716278209217
"7356",9856,40.4471335373819,14.8674866231151
"7357",9857,24.4375045923516,1.37586313265013
"7358",9858,32.9225076595321,20.7699435169977
"7359",9859,49.9089103331789,4.50744293237279
"7360",9860,11.5220224158838,1.53499461148316
"7361",9861,4.20963046140969,5.22278419332598
"7362",9862,9.84522337093949,0.960577346214971
"7363",9863,37.0882327063009,16.6234495366247
"7364",9864,20.8259773347527,1.67470692688486
"7365",9865,26.8386421306059,-1.55352846907924
"7366",9866,9.94137228000909,1.42796164083336
"7367",9867,12.3826906923205,-1.93715835499673
"7368",9868,56.5205027488992,13.6005586263151
"7369",9869,44.9630351364613,8.89684426220619
"7370",9870,50.7478390540928,4.19604243762761
"7371",9871,35.3564876457676,20.7245363905074
"7372",9872,29.358908738941,0.05709870191888
"7373",9873,46.7355670128018,6.88303217014009
"7374",9874,28.8558108452708,-1.40183657597214
"7375",9875,43.4842105954885,11.1901857563019
"7376",9876,44.5591803453863,9.77595730451615
"7377",9877,38.8475707126781,15.648944390927
"7378",9878,43.8075833301991,11.1402023348709
"7379",9879,21.8309728056192,2.99012222028076
"7380",9880,0.0389190344139934,-1.0126329905879
"7381",9881,38.5276497714221,15.4774942606749
"7382",9882,24.9724962702021,1.33076766328729
"7383",9883,55.2791638858616,10.8122176080456
"7384",9884,56.9922594353557,13.5719678916268
"7385",9885,35.8608965529129,19.438102654385
"7386",9886,13.6835217196494,-6.50397253852522
"7387",9887,11.8600996909663,0.337062521462575
"7388",9888,3.55765158310533,2.93013517889716
"7389",9889,3.48949173465371,2.61840145394599
"7390",9890,1.69636873528361,-5.82825924443835
"7391",9891,58.452557483688,10.4680668400537
"7392",9892,10.1876117801294,2.37662100752262
"7393",9893,10.7567001320422,3.04829094969813
"7394",9894,20.7282169349492,1.45052026678925
"7395",9895,28.5523993894458,-1.87971383543073
"7396",9896,32.504112040624,19.7500346049402
"7397",9897,12.3059625551105,-1.5821408807919
"7398",9898,10.0805007666349,2.0110109327265
"7399",9899,7.81630736310035,-7.61181944191769
"7400",9900,52.7266954584047,2.29688088899386
"7401",9901,26.0416839877144,-0.0431141624543486
"7402",9902,22.7968118246645,2.13513043960421
"7403",9903,46.9283947488293,6.78205889574824
"7404",9904,54.0082286903635,5.11494441966489
"7405",9905,9.10725520458072,-3.63122832134356
"7406",9906,36.7193263582885,17.2954376759584
"7407",9907,9.59096177481115,-0.488239899655957
"7408",9908,14.2471070587635,-5.94433174357269
"7409",9909,8.56470482423902,-6.5046302847787
"7410",9910,12.0143073331565,-0.291110045012461
"7411",9911,23.7057235557586,1.38129227303521
"7412",9912,26.0996753722429,-0.154858837106169
"7413",9913,21.0477818129584,2.14034550985081
"7414",9914,23.0184549791738,1.87356844562576
"7415",9915,16.1179037159309,-0.636447928957513
"7416",9916,32.7904135594144,20.4921644784047
"7417",9917,35.2386544039473,20.9828678372112
"7418",9918,44.2243981780484,10.5227350736829
"7419",9919,9.47674068622291,-1.21640448397373
"7420",9920,58.2441291958094,10.8807944499081
"7421",9921,49.2924289545044,5.08668447170315
"7422",9922,29.914965312928,2.40599686405397
"7423",9923,8.04942430928349,-7.64150182156713
"7424",9924,47.2669415920973,6.57395258108526
"7425",9925,4.47377161122859,5.67317929072102
"7426",9926,39.2868936946616,15.961459790015
"7427",9927,0.0954543147236109,-1.31475146024335
"7428",9928,42.451465758495,10.2867722772933
"7429",9929,55.6882821489125,12.006952427445
"7430",9930,40.0038280198351,15.8032735619236
"7431",9931,17.9880861612037,-1.05397142134734
"7432",9932,44.2241782229394,10.5231803208599
"7433",9933,14.0346304373816,-6.35727705889378
"7434",9934,6.42006127629429,-1.59592618781761
"7435",9935,31.4172459254041,13.5940016839916
"7436",9936,35.3088931040838,20.8313043265003
"7437",9937,11.1400390556082,2.54210991994086
"7438",9938,43.6283414717764,11.2213632057836
"7439",9939,14.8063070280477,-4.17535919917808
"7440",9940,8.65373258013278,-6.13586054251829
"7441",9941,42.388060935773,10.2758917474824
"7442",9942,41.6038006637245,11.1985702925084
"7443",9943,5.54044412914664,3.71694807191928
"7444",9944,49.2492365604267,5.13321841812175
"7445",9945,54.7529822448269,8.84131082359811
"7446",9946,50.847522248514,4.18010158480347
"7447",9947,10.1795289153233,2.35172383402372
"7448",9948,12.5973439123482,-2.93823839684233
"7449",9949,58.8079708814621,9.876914689132
"7450",9950,45.6895334227011,7.59023248490256
"7451",9951,46.6221607010812,6.93544678094917
"7452",9952,27.25515617989,-2.02157084954344
"7453",9953,54.3447105400264,6.83152467481332
"7454",9954,27.0270751649514,-1.80292535223811
"7455",9955,9.12069125566632,-3.54573510417109
"7456",9956,50.4577218135819,4.24760342973549
"7457",9957,31.1418151203543,11.308340520442
"7458",9958,29.1739846486598,-0.567776657769877
"7459",9959,0.788830714300275,-4.69533242296211
"7460",9960,5.70032673887908,2.88910050762945
"7461",9961,22.9381029121578,1.9647492889107
"7462",9962,42.4862902890891,10.2970682748168
"7463",9963,5.69922527298331,2.89514149030475
"7464",9964,24.4779239455238,1.37573145193427
"7465",9965,33.9302205154672,21.9614033994627
"7466",9966,36.9234514189884,16.9058418860611
"7467",9967,49.2733919899911,5.10717795469002
"7468",9968,40.4287276603281,14.9196030350451
"7469",9969,8.76838653814048,-5.59293139761111
"7470",9970,17.1665094187483,-0.773890794006025
"7471",9971,6.12210762687027,0.346164321795991
"7472",9972,26.7600521771237,-1.43063220049353
"7473",9973,22.7470732619986,2.1975159147214
"7474",9974,0.200820229947567,-1.87502576507255
"7475",9975,50.1380477054045,4.36805698709624
"7476",9976,55.8783792844042,12.4898797671349
"7477",9977,48.3894394291565,5.96885172867898
"7478",9978,9.76537745911628,0.536558668873392
"7479",9979,39.3739177286625,16.0037099575215
"7480",9980,33.5298406658694,21.6702303517964
"7481",9981,55.1855871174484,10.5050370125681
"7482",9982,1.80257641710341,-5.57994256668543
"7483",9983,36.8409894453362,17.0575573345905
"7484",9984,26.6293273726478,-1.20429475273881
"7485",9985,6.71021099667996,-3.45837323699226
"7486",9986,3.49687830079347,2.65261580641273
"7487",9987,44.3898660549894,10.1658343580699
"7488",9988,56.0224580392241,12.8203353356866
"7489",9989,44.0440143551677,10.8517845565753
"7490",9990,50.7500008447096,4.19573651600402
"7491",9991,38.2880605151877,15.4379867099928
"7492",9992,54.9663041392341,9.72124899533627
"7493",9993,17.6296884706244,-0.953746231972236
"7494",9994,30.6920549366623,7.5811923295362
"7495",9995,13.5560964653268,-6.36424743734169
"7496",9996,24.1647900966927,1.38276212473758
"7497",9997,41.5557330334559,11.3204996806779
"7498",9998,14.5603469386697,-5.04274566410227
"7499",9999,25.7238471647725,0.516998725718448
"7500",10000,32.3031694907695,19.0674503171125
